0,1,2,3,4,5,6,7,8,9,label,true_label
-3.7294965,-4.1800423,-0.9839394,-1.9983091,1.0738375,16.876322,-1.7373778,-2.9809194,-1.8410212,-0.50686073,5,5
-5.2394295,1.7149304,-4.478351,-3.998562,-0.8437416,-0.042084545,-2.3208053,20.346298,-2.70229,-2.445168,7,7
1.0489311,0.9816898,-1.9740564,-1.2478741,-2.5775137,-3.6428237,-3.2256205,-3.0460474,1.6056734,12.068979,9,9
-3.2787642,-2.841127,-5.11266,0.6312778,1.76043,6.5621343,-1.4969208,15.253908,-5.60939,-5.878984,7,7
5.042179,-2.0835109,-0.12625426,1.9663744,16.058653,-10.309515,-8.147305,-2.9490957,5.3885098,-4.851496,4,4
-2.161758,-4.659121,-0.12124717,-1.8162503,-1.021022,16.053541,-3.946507,1.0496811,-2.1901824,-1.1953315,5,5
-1.685326,1.1208822,-4.906915,-8.895757,-8.045092,-2.3739507,-3.1266758,5.576656,11.974392,10.351119,8,9
3.0587742,0.40758878,0.99367833,-2.9148204,-5.9089465,-2.6444254,1.4309849,-3.2516952,9.333498,-0.5125695,8,8
17.634901,-1.8166822,2.2741537,-6.578621,-2.7605553,-2.8615363,-2.9910045,-4.2659435,0.84673035,0.50716454,0,0
-4.4854426,-1.4716418,-2.8340464,1.2243569,-0.799194,1.4030885,-2.3054364,16.149485,-3.4610581,-3.4280105,7,7
0.3138637,1.564525,1.4802469,-5.020628,-5.0201793,-3.9252172,-0.77160275,-2.489365,-2.8894012,16.748701,9,9
0.8876703,1.4016091,-5.255614,5.9374933,-3.5220532,-7.365482,1.6747882,-4.676314,13.04291,-2.133944,8,8
-4.7256184,-0.5786514,21.083603,-3.2910645,-1.7629339,-0.25486597,-2.0163548,3.6694322,-8.242151,-3.8920035,2,2
-6.1765337,-1.482256,-0.12407017,-2.1658542,3.559417,2.6675699,-5.904571,13.755798,-1.9260408,-2.21144,7,7
-4.328485,-4.8476152,-2.0813098,-4.1821194,9.710321,-0.47541723,10.556998,-0.9360937,-1.8043164,-1.6234603,6,6
-2.8579946,1.4887049,-2.3124094,-3.0189822,-4.712977,-6.2767596,-1.8744658,1.5302266,0.73089504,17.292648,9,9
-4.1653214,-4.9141984,-2.9361615,3.2110388,11.836576,3.1352522,0.9557296,1.2650052,-4.9921904,-3.4039297,4,4
1.4101151,-2.7239208,-1.5163468,13.595971,5.226854,1.5514551,-7.575097,1.0789595,-7.7208624,-3.3383336,3,3
1.89238,5.8113985,-4.200142,-5.4960237,-6.3900447,-0.4507576,-4.2835836,-3.3706994,-3.3276849,19.803003,9,9
3.770016,-4.5085564,-0.6549568,-3.033477,0.13068804,-1.1593553,4.8842273,-0.7617074,0.87246376,0.4513315,6,6
-5.282495,-0.8603076,-0.74274135,-1.3126663,17.346333,-2.6961315,-0.56319845,1.6152598,-3.3298457,-4.184102,4,4
-4.231202,-0.85510474,-10.996863,9.738053,0.92173326,4.0659723,3.0433996,4.0640764,-1.4205778,-4.3392525,3,7
-0.12855558,0.3807711,1.3446599,1.3893236,-3.8103447,-1.243938,8.129567,1.9852628,-4.1949887,-3.8621254,6,6
-6.2806554,-3.1369996,-9.352278,1.4329646,-3.0355227,27.29939,-2.2598894,-2.7792423,-4.7460365,2.8463688,5,5
-0.9104685,23.077316,-7.973337,-1.1473569,-6.115528,-6.3697853,-5.364735,-2.6468735,-1.351025,8.789274,1,1
1.0662059,-4.559699,-1.0149986,4.3947625,-6.0735035,3.968396,2.7295737,2.375483,-7.748553,4.8517003,9,5
-4.751921,7.147798,-0.18036672,-0.8300764,-3.6150606,-3.804456,-1.7190342,-1.9688482,16.877129,-7.165626,8,8
-2.496855,3.4421096,-5.3075294,-3.8041775,-1.6814877,-8.522805,-1.8865902,-3.7237606,20.967108,3.0033488,8,8
14.204912,1.7652823,-1.5359653,-0.43456382,-4.2504077,-2.1204033,-4.3276944,-3.1904793,-0.0141384825,-0.10414058,0,0
-3.0962,-5.632482,4.881819,-0.4591735,23.81803,-3.6154282,1.1244981,-5.2071247,-5.325915,-6.498577,4,4
15.764521,-3.2229104,-1.8938547,-5.467298,-5.0007076,-1.5738115,-4.6286573,6.919744,-1.0535516,0.14610189,0,0
0.9605616,-7.8663197,-3.4424353,5.2627735,-2.6244211,17.869596,-3.3582387,3.050798,-5.85951,-4.0021887,5,5
-1.2013384,-8.355351,-3.7033758,-4.42094,-0.6514938,25.321026,1.2382469,1.3530742,-5.2226253,-4.368546,5,5
-3.5961773,20.433601,-5.553967,-8.244702,-1.2549862,-0.32552823,-4.1248984,1.6221713,2.4751105,-1.4427286,1,1
-0.71573716,12.425239,-1.6418325,1.5125561,-3.2229154,-1.5503238,-3.7896342,-5.136614,-2.6985853,4.8082323,1,1
0.69636863,6.5041623,-2.089108,-2.5024025,-5.5494504,-5.2741356,-4.862854,-0.9098389,14.639111,-0.66232854,8,8
-2.071752,-0.27273053,-6.355656,3.8528264,-5.005129,-4.9069204,-6.191892,-0.85347974,-0.4660233,22.25977,9,9
21.992245,-3.9728336,-0.8328277,-4.580974,2.309494,-0.8862814,-3.3628674,-1.6111944,-5.825818,-3.2402034,0,0
-3.3003082,-1.659012,6.068143,10.235459,-5.394527,-2.431865,1.7245395,-1.5777066,-3.2770376,-0.39715922,3,3
1.5710914,12.515557,-1.9013644,-0.9829369,-3.6233664,3.2382262,-2.3879993,-4.269072,-4.317226,0.14861324,1,1
-1.7965437,-1.03327,-4.274797,-1.9104166,-4.0006723,-7.0656133,-1.4521456,-1.6951047,9.4576235,13.760543,9,9
-0.8966121,-2.5854912,19.800325,-4.866448,-7.4445276,-1.0105656,-1.9054396,-1.558609,-3.0257866,3.4809232,2,2
2.311611,2.8399339,14.911355,4.4254494,-1.5124449,-3.917862,-3.1874871,-3.4499125,-4.342425,-8.087764,2,2
-6.304951,1.1435521,-3.5994434,-2.3175435,1.4815674,16.829048,-3.413393,-1.2019972,-2.3778675,-0.24861604,5,5
-5.1557717,-1.5275788,0.93934834,17.550762,-8.116124,0.88588107,-0.8717815,2.9112115,-1.310592,-5.3153663,3,3
-2.2606719,0.7099869,-2.0997376,-4.838833,-0.5545229,-4.029404,-1.1499968,-3.6315517,-1.1637062,19.00844,9,9
-0.9924708,5.768894,-6.1545315,-4.0543904,-8.33962,-1.3736768,-4.071756,-3.6662896,3.8307552,19.041988,9,9
-2.5076456,-2.9012775,0.535712,-0.58249444,11.855675,-1.6098799,0.13510391,-0.6969223,-2.2337234,-2.0020795,4,4
12.551094,-2.973607,3.8352566,-2.2089243,-3.1567993,-6.5886054,-2.7078116,0.18067351,3.5287004,-2.4707766,0,0
-3.2655005,-1.9398823,1.0527636,20.610422,-4.9801445,-1.2755865,-0.05111643,-0.48309,-4.498992,-5.1789207,3,3
20.853184,1.6731805,3.031292,-4.5188284,-4.324866,-8.05658,-11.086899,-3.1356382,6.4386144,-0.884204,0,0
20.648827,0.9505304,-2.1303606,-8.558063,-3.8598404,-6.7787294,-2.965393,-0.003986746,4.730261,-2.0436485,0,0
-4.067666,7.1797757,-8.444458,3.3261795,-5.9000974,-4.9633455,-6.8639984,-3.631404,4.481778,18.87181,9,9
-2.3014073,4.9047623,-8.080927,-3.6814923,-6.460983,-4.2765937,-3.6463783,2.6116848,18.134398,2.7865248,8,8
0.7014264,15.013571,-2.4450536,-5.581074,-0.6105293,-6.45851,-1.7359821,-2.046332,2.2428496,0.9088603,1,1
-5.525717,-0.99814606,-0.761257,3.5703394,-3.5875595,12.857507,-2.5066915,-2.0313709,1.2586635,-2.2846937,5,5
-5.264974,-3.5706396,-4.638178,2.578162,-8.490944,0.05121842,2.961568,22.84967,-2.4218798,-4.067057,7,7
11.245332,2.9223309,1.8818709,-5.479567,-6.884619,-5.1401806,-7.252774,-2.9434428,12.235406,-0.59521854,8,0
3.0694263,0.53529894,-0.29669327,1.549832,-4.3100944,-2.6356437,0.3355373,-5.844424,12.135309,-4.5472803,8,8
-1.4081634,-4.8472176,6.3280144,-1.0071152,-1.83133,1.8473297,-2.4803782,3.0899327,2.5885212,-2.2884564,2,2
-8.0392685,-6.0981665,-1.1675626,-1.5376288,22.29462,1.8805283,2.463351,-5.871464,-3.8952875,-0.040358752,4,4
-4.409498,0.72660977,-6.0958047,-4.0087314,0.4569439,2.0486963,-4.839536,19.031252,-2.131993,-0.78800476,7,7
10.533539,-3.875935,-2.1591053,0.79494697,-7.360428,-0.7663852,3.4624405,-1.4274321,-0.04910984,0.8376726,0,0
-5.418324,-3.1966796,23.779446,-3.2264411,2.9525583,-1.6662389,-1.8894944,0.24047509,-8.325398,-3.2618356,2,2
-3.3768542,-4.5151987,-6.9619274,14.5313,4.579705,8.3045845,-2.4260666,-4.0910997,-1.6721244,-4.382338,3,3
-5.0477567,1.54857,-0.016260877,1.2104425,-0.7523992,-3.1172931,18.022552,-3.6581643,-4.135632,-4.0635533,6,6
-1.4449772,-0.6799132,-4.032051,8.596721,-3.0814257,3.950112,-5.8377275,5.768875,-2.1583555,-1.0891802,3,3
-2.3919306,1.1317964,-1.1369829,-2.9238796,-1.9680227,-4.079793,-3.8926072,-4.395759,20.445927,-0.7984172,8,8
1.4843205,-9.378245,-5.696591,8.507428,3.5345318,4.441492,-1.1065489,1.002357,-3.8681705,1.0679785,3,5
16.48546,4.2138305,-3.8190203,-2.6084895,-1.8637906,-6.4316726,-8.138463,-0.7246933,5.467168,-2.5910316,0,0
-3.6555133,-2.3199773,5.4084454,9.106465,1.4092358,1.2017561,-4.6646886,2.7089427,-5.5619287,-3.6427455,3,3
-5.0406837,-3.9031067,2.9567413,-1.7922219,17.385942,-4.111675,1.8391395,-2.5597928,-5.042122,0.25692368,4,4
-6.131757,-2.172302,-5.260693,11.250303,-0.57494056,2.259802,3.2610083,-0.45785466,1.2829345,-3.4656105,3,3
1.6814941,2.5580344,-2.6615615,-0.5304547,-2.2885196,-6.777254,-5.2796774,-1.9551528,-3.2105036,18.451735,9,9
12.348712,1.8619198,1.8873963,-6.3273935,1.1403524,-6.2383223,-1.5038251,-2.879055,3.2631445,-3.5633388,0,0
-4.565102,-0.31159878,1.856993,1.2696224,-0.8823653,-4.8464766,16.691147,-5.624213,0.51555204,-4.1121173,6,6
1.8540558,21.028028,-7.4066358,-0.41145843,-4.6159415,-7.572705,-3.6848335,-5.2919216,0.90489924,5.184713,1,1
12.478921,0.054603457,-2.2358384,-6.545438,-3.2664506,-2.6283638,-5.2652063,1.09457,2.810737,3.4935675,0,0
0.28303045,3.5857716,-8.276024,-2.6202278,-5.314491,-9.401961,-6.377607,-1.7366246,7.855489,21.989914,9,9
1.8397021,13.823353,-1.5340967,-2.5691028,-1.0592053,-7.9209146,-4.1461515,-4.073575,3.3880718,2.2416286,1,1
5.048004,-4.244593,5.7704053,-4.902955,12.406265,-7.7222815,-8.328899,-0.50963473,6.7155447,-4.2419505,4,0
0.6162774,-2.3202004,6.7235928,0.27248412,-4.2854075,-0.48966202,-2.5026026,7.283846,-1.3458515,-3.9604936,7,7
0.05140008,-1.1398981,-0.36497742,-4.6803493,-4.4956374,-3.9284394,-2.605656,-2.87218,1.7850219,18.241232,9,9
-1.9558948,19.99093,-3.7384648,-8.090549,0.8884518,-7.8273153,2.8260922,0.40913197,1.2008308,-3.7161126,1,1
-0.69792944,-4.345862,23.978586,-0.2178032,-0.59925884,-5.1957097,-1.2349474,-1.2139412,-5.7971168,-4.686389,2,2
-4.6544795,-2.3175197,1.2390884,-5.449292,0.02650056,-2.180469,18.882853,-3.1892262,-4.317863,1.950131,6,6
0.9195239,15.5688715,-8.291758,-3.5725038,-5.6872573,-9.204712,-5.949178,-4.517834,3.0417285,17.679274,9,9
-2.0930192,-1.4032302,0.7911911,14.763162,-4.2501926,-4.237498,2.0485027,-2.8957734,2.2034938,-4.935466,3,3
0.056733385,-2.7051907,8.636775,-3.5657573,9.827496,-0.848577,-3.9042068,-0.028334677,-1.2301415,-6.246754,4,4
-8.520556,-0.12429261,-2.9483972,-1.5934508,-4.0214133,-1.7144668,23.243004,-3.596075,-0.02765467,-0.7079413,6,6
14.195542,1.2965447,1.8758245,-0.5154275,-1.570398,-6.6241665,-2.3022385,-5.2686615,2.9824567,-4.0781283,0,0
15.410399,-1.2332234,4.743751,-4.002569,-2.2465403,-7.6812024,-2.317033,-4.589469,3.5040088,-1.599807,0,0
-3.6315303,-0.63512427,2.4127927,1.5896692,-4.84561,-4.1066585,16.704409,-3.0507958,-1.2852393,-3.1611319,6,6
-6.2879934,1.2713679,-1.2482072,-3.0200794,-4.9693103,0.62517786,24.16847,-3.7624333,-0.37122265,-6.416748,6,6
-4.436321,-0.21514559,1.7129725,-4.6038127,-5.0942492,-2.142346,26.434948,-6.644056,-3.0107021,-2.0137768,6,6
-1.043866,-5.6363053,-1.3307327,16.275496,-1.0538933,3.4138286,-4.242501,1.4233938,-4.812639,-3.0033011,3,3
4.638818,2.3019729,22.339045,-7.659134,-1.4373504,-7.6347203,-4.9766183,-3.9651527,-0.82242996,-2.7968712,2,2
-1.3687218,-1.0409205,-2.0293603,0.7564766,-0.88645464,-0.0794203,14.159442,-4.379484,0.49809167,-5.638391,6,6
8.564853,13.4522295,-4.1010833,-2.3077736,-2.915437,-5.8544917,-4.533724,-3.2266483,2.6886375,-1.7766904,1,1
7.924555,3.6621623,-3.7999172,-6.211284,-5.267215,-4.521252,-10.459388,-0.8154057,14.487425,4.989394,8,8
-0.6144489,-4.36145,10.491856,-0.9034838,0.8530993,-6.138243,1.6396815,-4.0686636,4.066636,-0.97418,2,2
1.0902269,12.603272,-6.39283,-4.5938363,-5.0388594,-2.7444034,-6.8343306,-3.026615,0.029161133,14.896299,9,1
-0.8379833,-6.1575875,1.052052,-1.7427672,0.81303203,0.26018777,13.497473,-1.2423319,-1.5137092,-4.1373,6,6
4.075169,3.8431225,-1.6483005,-5.662555,-3.880912,-8.841591,-3.1914015,-3.691529,15.264429,3.724454,8,8
-5.3978415,0.6639894,-0.45262444,-0.94938916,-2.4404516,-4.4987226,22.655031,-2.47213,0.35283348,-7.4711103,6,6
11.918445,-0.017792434,-3.0021033,-6.206609,4.7051225,-9.646924,-5.7265544,-1.4903375,9.947333,-0.49026248,0,8
9.03782,-3.2366982,2.0516691,1.5398002,-2.992223,1.7303934,1.9989283,-2.668632,-2.1831694,-5.285085,0,0
-6.212202,-0.75409055,-4.5979753,-3.4811523,15.458359,-1.4474198,-1.7533333,3.3860035,0.24162987,-0.8493271,4,4
12.496029,-2.770834,-3.6113281,-3.1344728,5.842534,-1.63109,-3.1039643,-1.7298607,-2.2555249,-0.11091581,0,0
-4.4191647,-2.1675863,-0.86599445,-2.7675922,11.512417,0.45534632,-4.9625535,11.197331,-5.674387,-2.3164291,4,7
-5.941382,-2.0533485,-3.0391889,2.377659,1.3659388,0.47378746,-3.161497,11.479488,-0.766387,-0.7427847,7,7
-9.039167,-0.46567404,-2.3339963,-1.4983528,-1.0882815,16.412697,5.0515766,-4.217117,-0.45957515,-2.370543,5,5
-2.5699925,-3.5835948,-4.0877814,4.044453,-2.822013,18.251768,-2.9443803,-2.575383,0.63038206,-4.3526707,5,5
-5.1407695,-3.6989946,0.63895833,20.70036,-1.0568296,1.7690271,1.1536256,-4.7098365,-3.291987,-6.3726325,3,3
-4.7413745,-4.900259,-3.0106974,0.570295,3.4559577,22.213533,-1.2089866,-3.4414663,-3.6751382,-5.271536,5,5
-0.5781619,-2.5912209,17.277626,1.9482334,0.10392759,-2.6184223,1.0460547,-2.0487227,-7.413015,-5.1352553,2,2
-5.0087304,-2.7156925,-0.48812306,18.53286,1.5622518,-0.117346734,-0.64726263,-5.305482,-1.4921696,-4.3307548,3,3
-5.1643505,-4.484278,-2.5989585,3.5114791,10.150968,5.8436055,-0.69863445,5.081778,-7.4478197,-4.2034483,4,4
-5.363682,18.4918,-4.791314,1.3393542,-1.2399359,-3.9481766,-0.091650166,-1.273966,-6.6810775,3.5462537,1,1
-0.7150155,-1.466725,1.1281625,-6.306385,0.6836659,-0.020256013,-6.2288046,13.687269,2.0244048,-2.795114,7,7
-2.9335997,-3.8243694,-3.160974,-0.67361546,-4.2694063,22.786816,-2.2561102,0.85200846,-4.04163,-2.4897256,5,5
-0.46143514,-6.609615,1.0732939,1.3412818,17.789331,-2.3161545,-6.2000213,-5.0569367,2.5284348,-2.0997195,4,4
-3.7643714,-5.190666,-2.875752,-1.9950688,1.9270948,-7.717362,18.218124,-3.8372,3.2392135,1.985633,6,6
-3.227088,13.210377,-0.77246433,-4.0211153,1.8601547,1.3132392,-2.4328184,-1.4578141,-2.0457606,-2.4347987,1,1
10.112874,6.629772,-4.601679,-6.951235,-5.129388,-9.075462,-6.0059495,-5.571104,1.8879887,18.691294,9,9
-9.04384,-0.79670674,-0.99379385,17.301842,-1.3262202,7.3390326,0.8647643,-7.218293,-2.682296,-3.4553523,3,3
-4.772662,0.9015993,-2.0125418,-3.271444,-4.275841,0.8954698,25.197998,-3.2571106,-4.300947,-5.116192,6,6
-3.2973652,0.25509554,0.47476947,-3.1356754,-0.69356567,-1.3132414,16.962614,-0.58169305,-2.9695008,-5.7098484,6,6
-4.2444315,6.377527,-3.2477145,-1.6562588,-6.4292846,-5.002413,-4.25662,-3.6524649,-4.3597603,26.459444,9,9
-4.8282843,-4.0530653,-1.5511857,22.595543,-2.603396,0.06962755,0.46204832,-3.4877698,-3.471085,-3.1424184,3,3
-3.6652293,-2.043578,-3.6645727,0.18575129,1.1170524,-3.6402261,0.4672655,-6.30939,18.389101,-0.84590894,8,8
11.613924,0.4683569,2.5339026,-6.2445984,-2.519336,-0.6621313,0.98765665,2.1252334,-3.2585967,-5.0544505,0,0
-4.1656537,5.7161455,-2.099069,0.4580658,-3.308641,-0.3607323,-4.143865,13.189375,-2.0027528,-3.2923217,7,7
-4.98763,-3.1162944,12.431554,3.0759866,-0.34069183,-0.55118,5.820935,-0.24444768,-7.7782035,-4.3208923,2,2
-1.9896702,-1.7762107,-0.13919103,0.5504418,2.7976987,0.48210272,7.972991,-3.22538,-3.583597,-1.0994424,6,6
7.8441944,-2.3307652,8.652045,-0.72966427,-3.8101723,-1.3458545,-0.7853908,-0.16374905,-4.1159883,-3.222484,2,2
-2.3374271,3.0317526,-2.6174698,0.52390116,-1.1792842,9.180163,-3.9395823,-0.5253482,-0.25738874,-1.8873675,5,5
0.7254985,-1.9941984,-0.46242058,-6.1884527,-2.1097412,-3.669659,-1.5421275,-5.2304974,21.177904,-0.71708256,8,8
-3.742002,-7.2394757,-5.8387136,6.702922,0.48703048,21.680882,-7.136096,0.39809301,-2.9589539,-2.3639708,5,5
0.37665012,-1.2279592,-2.7913742,3.0032566,17.573618,-4.975479,-6.632681,0.4862931,-2.5075324,-3.3162022,4,4
-4.8114815,0.4289484,-6.5351872,-3.9883134,-1.7689377,-1.1670882,18.676212,-4.199278,1.4600186,1.8944286,6,6
2.2587266,1.2197441,-0.7665099,-4.1151214,-3.351294,-7.5609465,-1.3440264,-2.5077407,16.691376,-0.5334546,8,8
-0.27673244,1.4131123,-0.7370652,-1.6752838,-2.9217942,-5.3764744,-2.9549804,-3.123657,0.51931846,15.12441,9,9
-1.323571,0.6460339,-3.0370426,-1.5830288,-4.456147,-3.5449193,-1.8301383,-2.304902,-0.18204671,17.606297,9,9
-3.519253,17.326591,-2.9072642,-3.9181855,-5.0574327,-1.7420223,2.0541167,-5.13824,-0.10671132,2.996468,1,1
14.62074,5.722521,-1.7055626,-2.812288,-5.566796,-3.8537657,-9.451998,-2.8594804,6.147156,-0.25038898,0,0
4.3375163,0.24263668,18.996056,-5.8184853,-3.0032554,-1.7338071,-4.1748247,2.1337543,-5.3742666,-5.6156435,2,2
-3.3228605,-3.7935371,19.034985,1.543087,1.6012216,-2.324179,5.7115436,-5.093773,-7.194634,-6.1717715,2,2
-6.4017467,-3.1774821,7.7813234,2.6081657,5.1264057,-3.2275403,-2.1144905,2.4419618,-1.3501331,-1.6946447,2,7
0.4982233,-5.302146,1.5603904,2.7437932,4.5609527,2.71964,4.507849,-2.3681092,-3.213964,-5.714741,4,3
1.5998102,-5.8038397,7.6642714,4.1209483,1.1446201,8.5336275,-9.374202,1.8987087,-4.978375,-4.8153377,5,2
0.45498276,3.6700692,-0.94952714,-4.051143,-5.9928555,-8.383051,2.360876,-4.144387,18.694841,-1.6704202,8,8
15.608489,-0.20707774,-3.3931203,-2.0224528,0.7418547,-3.9625497,-6.022081,0.38327262,0.5250306,-1.6596131,0,0
-2.8103018,0.54136896,-4.0390267,-0.84480315,-6.3461266,0.7973579,-3.16838,-1.7100816,-2.6657836,20.235188,9,9
-2.6883287,-5.4373026,-1.1679828,7.650679,-1.464333,12.300462,-4.5896444,1.8721823,-6.82864,0.3445469,5,5
2.74502,-0.4338729,-1.9466857,-1.9853284,-0.4172949,-8.477627,2.0242486,-3.6478367,15.312338,-3.1824017,8,8
3.9429598,14.555323,-5.7300544,-3.1631284,-2.641334,-6.870332,-2.1407046,-4.5269713,1.2469068,5.3163548,1,1
-0.056888357,0.75060725,-6.531192,2.250419,-4.820828,-2.694612,-4.9076614,1.2063923,-0.76123726,15.557148,9,9
-1.0571111,-5.58415,1.097211,0.26901913,15.539226,-3.0459259,-7.19014,-0.66826856,0.4138935,0.21530187,4,4
-0.54395825,13.180766,-2.3275914,-0.48154318,-2.716001,-3.0176816,-1.2892265,-5.6079054,-0.14831823,2.9431167,1,1
-3.3003554,-3.6225963,-0.5348145,10.892566,-3.6169598,2.9120505,1.343138,-1.376559,1.7884365,-4.494698,3,3
5.214221,-1.2879481,0.937849,-2.0970063,5.049637,-7.1600814,0.38076386,-2.814118,8.4247675,-6.6570883,8,8
3.3972821,15.076279,-2.5166993,-1.5174903,-2.8448796,-3.7780588,-3.0897918,-4.9633274,1.3534955,-1.1267302,1,1
5.9769692,-4.651143,4.520556,2.2573733,11.178482,-6.4724283,-2.4865115,-3.322962,-2.3341024,-4.6751776,4,4
-0.90044767,-5.035265,1.8725327,-0.42860967,-2.70229,-1.5637833,-4.1413436,16.71783,-2.1168597,-1.7109958,7,7
3.1322784,5.0311284,-7.020091,-4.6330996,-5.887001,-11.486871,-7.3207984,-4.179388,10.418879,21.932081,9,9
-1.8374552,-3.935907,1.1065464,4.4199896,6.196716,-0.44135198,-5.08774,0.1735619,2.3985736,-3.002099,4,4
1.6675272,-0.21028602,20.08,-3.5775704,-1.4309167,-5.8071012,-1.6538045,-0.49991903,-3.791572,-4.7870407,2,2
6.7095304,2.0779004,-5.0297856,-6.2670646,-2.7359924,-2.4681683,-2.7922018,15.281807,-2.5152462,-2.2720022,7,7
7.589194,-1.0843542,-2.5036068,-2.274101,-3.770502,-2.7191772,-2.6302836,-0.09098971,5.605047,1.8708583,0,0
-1.08421,-1.4507303,-0.2645992,-3.862686,0.80126536,-3.0895207,-4.9738936,15.92016,-1.5905421,-0.41553295,7,7
-0.54796344,-1.3911119,3.9338446,-5.9974747,0.5805327,-4.1380982,-3.4416351,0.20444635,10.322867,0.46563625,8,0
-6.8139443,-0.19918936,0.36366674,-5.6051183,0.183489,-1.9979895,23.239595,0.875226,-5.2095833,-4.8476167,6,6
-6.5337777,-2.175166,0.6203889,-3.091515,1.8153731,-1.3077033,16.814117,-2.6924586,-0.01054921,-3.4470801,6,6
-2.3507156,5.3740425,-2.1390615,-5.347162,-5.655414,-2.2237449,-1.6183118,-3.909223,0.066019155,17.792627,9,9
14.786703,-0.90628624,2.1686065,0.37324077,-2.465176,-3.319912,-0.3928481,-3.8615294,-3.1236725,-3.2669344,0,0
6.7613616,1.7839638,-2.1750402,2.2865775,-8.347117,-8.206082,-5.864934,-0.35764074,2.1192179,11.989466,9,9
-5.9572625,-2.1669059,9.656716,-1.155595,-3.8585653,9.428882,-1.1449599,-0.9827466,-0.9670474,-2.8607054,2,2
5.5396156,0.44231993,1.693916,-6.401698,-4.693364,-3.7390213,-5.932717,-0.30021217,14.348949,-0.9674344,8,8
-2.5570083,0.35325873,0.7795023,-8.187004,2.8753433,-3.9856105,-2.8569202,16.814304,-1.33786,-1.906839,7,7
-4.26185,-3.8462734,11.238087,-2.2647512,2.4638135,3.9996884,-5.0035834,5.0860586,-4.256675,-3.163395,2,2
-4.1872215,-5.3072968,14.109337,2.4226215,-3.7875867,5.8795953,-8.391022,0.74309623,-0.6760949,-0.81630874,2,2
-5.9924583,1.5476124,-3.6061888,1.7364626,-5.4852405,16.455303,-3.6989992,2.6248841,-4.0494666,0.4591831,5,5
-0.8603198,16.637253,-4.7969136,-1.1365385,-3.99643,-0.068318516,-0.83679855,-4.167816,2.0527449,-2.8375044,1,1
4.559314,-1.210742,23.176104,-3.0983443,-3.345477,-5.6743703,-3.0998359,-2.0556686,-4.2566485,-5.004441,2,2
-0.12654398,4.528672,-2.4499788,-7.638183,-6.616812,-4.644845,23.275381,0.4065273,-2.3668604,-4.3798985,6,6
0.5717825,-4.6976643,15.981998,-0.3383785,-0.77660155,3.4379861,-4.009364,-1.0043975,-5.099142,-4.0753665,2,2
-1.6764784,7.5218234,-6.5006213,5.7544675,-5.344165,-3.8915803,-4.411245,-2.1420848,-5.7515335,16.429949,9,9
-5.234304,-2.454699,-0.9766649,-3.5078154,4.2215533,-3.6106539,18.893227,-4.6537914,-0.18159148,-2.5052247,6,6
-5.489737,-3.2623343,10.070083,2.557359,4.0039473,7.3789268,-4.6212893,-1.2487559,-6.8799915,-2.5186038,2,2
1.0019462,-2.0238128,-6.3466473,20.522396,-2.0886183,-0.39237377,-2.8976598,-3.970179,-0.9655804,-2.850872,3,3
15.62015,1.767594,0.6491083,-5.7411423,1.8021013,-6.489735,-6.6641226,-3.0144818,1.9143164,0.14660981,0,0
-2.8199003,-3.6810646,-3.833867,14.015209,-1.84506,-1.6375207,-0.81143165,-1.8545482,-2.368404,4.8271985,3,3
1.9202617,-3.948296,-2.1024213,-0.82573456,-6.3585925,-9.430501,-2.1247282,-0.36524388,2.723009,20.500502,9,9
2.8807878,9.545135,-2.1955476,-4.9502354,-4.5174246,-9.113018,-2.2683198,-5.843227,17.31209,-0.8615383,8,8
-1.3897711,-3.070795,-2.7563014,-3.0982006,4.9221134,-3.5837257,-4.51041,20.100996,-3.1322422,-3.4915533,7,7
5.551153,2.4920044,-0.78417945,-4.933992,0.38163364,-8.23547,-2.2604184,-6.6530623,15.290329,-0.8570955,8,8
0.34481162,2.091085,-4.8924546,-1.7630663,-5.65164,-1.6920272,-3.450141,-3.5173233,19.311981,-0.7902481,8,8
-6.8194504,-3.3873696,1.2693133,0.36637628,12.756469,-1.1088742,1.8590358,-4.4966364,-2.6715972,2.2252002,4,4
17.076927,-0.51017606,-0.062137067,-2.1575933,-2.4204917,-5.6983557,-4.5338326,-0.70251954,0.269506,-1.2700652,0,0
-0.673757,12.531882,-6.0414896,-5.5002604,-3.2606869,0.039221436,-2.7348404,0.18596008,3.516023,1.9272925,1,1
4.8898897,-0.32463992,-1.188722,-0.27773708,-6.1650767,-5.1861053,-1.720808,-5.100943,17.373579,-2.3085914,8,8
-3.7725406,-3.4199867,18.447016,1.869638,0.30964157,-0.5217887,-4.2922482,1.9706854,-3.2447453,-7.3557754,2,2
-4.7247047,-1.8385608,0.52591455,0.92831045,-5.1597238,0.21694604,-1.5497322,18.93253,-3.2729464,-4.068473,7,7
9.861598,3.291041,-5.919013,-1.2315996,-5.598465,-7.1196957,-5.396609,-1.04444,3.152466,9.995113,9,9
3.270426,-2.7305474,-4.600325,13.15366,-5.8521905,9.839668,-3.162142,-3.5783033,-6.0793815,-0.27176297,3,3
0.09453933,1.1751282,-3.7698174,-3.3254697,-1.7422601,-2.735466,14.626217,-2.191651,0.76003814,-2.9009042,6,6
